prediction,ground_truth,diff_ops
Honzentriest beherochte er den Daum,Konzentriert beherschte er den Raum,"[('replace', 0, 1, 0, 1), ('replace', 10, 11, 10, 11), ('replace', 18, 19, 18, 19), ('replace', 31, 32, 31, 32)]"
L Digibute Halecder oxgasciourend Beitpbant,Digitale Kalender organisieren den Zeitplan.,"[('delete', 0, 2, 0, 0), ('delete', 6, 8, 4, 4), ('delete', 9, 12, 5, 5), ('replace', 15, 16, 8, 14), ('replace', 21, 22, 19, 20), ('insert', 24, 24, 22, 24), ('delete', 25, 26, 25, 25), ('replace', 27, 29, 26, 27), ('insert', 32, 32, 30, 31), ('insert', 33, 33, 32, 34), ('replace', 34, 35, 35, 36), ('replace', 39, 40, 40, 41), ('replace', 42, 43, 43, 44)]"
"-Jesph fister , atdeder des Eister-Effelts , 1950 weiden S.64","- Joseph Eisler, entdecker des Eisler-Effekts, 1950 verschollen S.64","[('insert', 1, 1, 1, 2), ('insert', 2, 2, 3, 5), ('delete', 3, 4, 6, 6), ('replace', 7, 8, 9, 10), ('replace', 10, 11, 12, 13), ('delete', 13, 14, 15, 15), ('replace', 16, 17, 17, 19), ('replace', 20, 21, 22, 24), ('replace', 31, 32, 34, 35), ('replace', 39, 40, 42, 43), ('delete', 42, 43, 45, 45), ('replace', 50, 51, 52, 53), ('replace', 52, 54, 54, 61)]"
Diunch diese Souran. But der Wey der radivativon Strahling sightbar .,Durch diese Spuren ist der Weg der radioaktiven Strahlung sichtbar.,"[('delete', 1, 2, 1, 1), ('replace', 3, 4, 2, 3), ('replace', 14, 15, 13, 14), ('replace', 17, 18, 16, 17), ('delete', 19, 20, 18, 18), ('replace', 21, 23, 19, 21), ('replace', 31, 32, 29, 30), ('replace', 41, 42, 39, 40), ('insert', 43, 43, 41, 42), ('replace', 46, 47, 45, 46), ('replace', 55, 56, 54, 55), ('replace', 61, 62, 60, 61), ('delete', 67, 68, 66, 66)]"
If In aier Kanittel stalen trai berie Haptrerplatton and as kirch,1.) In einer Kartoffel stecken zwei kleine Kupferplatten und es wird,"[('replace', 0, 2, 0, 3), ('replace', 6, 7, 7, 8), ('insert', 8, 8, 9, 10), ('replace', 13, 15, 15, 16), ('replace', 16, 17, 17, 20), ('replace', 22, 24, 25, 28), ('replace', 27, 30, 31, 34), ('replace', 32, 33, 36, 38), ('delete', 34, 35, 39, 39), ('insert', 36, 36, 40, 41), ('replace', 38, 40, 43, 45), ('replace', 41, 43, 46, 47), ('replace', 50, 51, 54, 55), ('replace', 53, 54, 57, 58), ('replace', 57, 58, 61, 62), ('replace', 60, 61, 64, 65), ('replace', 63, 65, 67, 68)]"
Ftasmi Htil  t,Staatschulden : Metrisch,"[('replace', 0, 1, 0, 1), ('insert', 3, 3, 3, 5), ('replace', 4, 5, 6, 20), ('replace', 6, 14, 21, 24)]"
KI varbessert die Effixiens son Prodidutionatirion .,KI verbessert die Effizienz von Produktionslinien.,"[('replace', 4, 5, 4, 5), ('replace', 22, 23, 22, 23), ('replace', 26, 27, 26, 27), ('replace', 28, 29, 28, 29), ('delete', 36, 38, 36, 36), ('insert', 39, 39, 37, 38), ('replace', 43, 45, 42, 44), ('replace', 46, 47, 45, 46), ('replace', 48, 49, 47, 48), ('delete', 50, 51, 49, 49)]"
I TIEtersede uishen MenGrippeaersteen Durcht TT,- Unterschiede zwischen den Gruppen entstehen durch:,"[('replace', 0, 1, 0, 1), ('replace', 2, 5, 2, 4), ('insert', 9, 9, 8, 11), ('replace', 13, 14, 15, 17), ('insert', 16, 16, 19, 20), ('replace', 20, 21, 24, 25), ('insert', 23, 23, 27, 28), ('replace', 25, 26, 30, 31), ('replace', 29, 30, 34, 36), ('replace', 31, 32, 37, 39), ('insert', 35, 35, 42, 43), ('replace', 38, 39, 46, 47), ('replace', 43, 47, 51, 52)]"
 talomatesteilt in bdert and Ojettinat,also unterteilt in Wort und Objekt. Diese,"[('delete', 0, 2, 0, 0), ('insert', 4, 4, 2, 3), ('replace', 5, 7, 4, 7), ('replace', 9, 10, 9, 10), ('replace', 19, 22, 19, 21), ('replace', 25, 26, 24, 25), ('insert', 30, 30, 29, 30), ('insert', 32, 32, 32, 33), ('replace', 33, 34, 34, 37), ('replace', 35, 38, 38, 41)]"
I Hgehdfed taebye adbEDeTT,Prozess schlafen gelegt wird (blockieren),"[('replace', 0, 1, 0, 7), ('replace', 2, 3, 8, 17), ('replace', 5, 8, 19, 20), ('insert', 9, 9, 21, 27), ('replace', 11, 13, 29, 36), ('replace', 14, 16, 37, 38), ('replace', 17, 26, 39, 41)]"
Bildang won Vererampstructuren nad vershiedeen Geschspunien . A ,- Bildung von Vererbungsstrukturen nach verschiedenen Gesichtspunkten,"[('insert', 0, 0, 0, 2), ('replace', 4, 5, 6, 7), ('replace', 8, 9, 10, 11), ('replace', 17, 20, 19, 24), ('replace', 24, 25, 28, 29), ('replace', 33, 34, 37, 39), ('insert', 39, 39, 44, 45), ('insert', 44, 44, 50, 51), ('insert', 50, 50, 57, 58), ('insert', 52, 52, 60, 61), ('replace', 56, 57, 65, 67), ('delete', 59, 64, 69, 69)]"
schaffichen Motelen die Gosellshaff anadlesieren tann and sonit ah de,schaftlichen Modellen die Gesellschaft analysieren kann und somit auch die,"[('replace', 5, 6, 5, 7), ('replace', 14, 15, 15, 16), ('insert', 16, 16, 17, 18), ('replace', 25, 26, 27, 28), ('insert', 31, 31, 33, 34), ('replace', 34, 35, 37, 38), ('delete', 39, 40, 42, 42), ('replace', 41, 42, 43, 44), ('replace', 49, 50, 51, 52), ('replace', 54, 55, 56, 57), ('replace', 60, 61, 62, 63), ('insert', 65, 65, 67, 69), ('insert', 68, 68, 72, 73)]"
hoeheoaron,Objektdiagramm,"[('replace', 0, 2, 0, 3), ('replace', 3, 6, 4, 8), ('insert', 7, 7, 9, 10), ('replace', 8, 10, 11, 14)]"
horstrultive Sdhntte,Konstruktive Schritte,"[('replace', 0, 1, 0, 1), ('replace', 2, 3, 2, 3), ('replace', 7, 8, 7, 8), ('replace', 14, 15, 14, 15), ('replace', 16, 17, 16, 18)]"
"""-Anossung an indeviduble Nachtrase durch flexiblere",- Anpassung an individuelle Nachfrage durch flexiblere,"[('delete', 0, 1, 0, 0), ('insert', 2, 2, 1, 2), ('replace', 4, 5, 4, 6), ('replace', 17, 18, 18, 19), ('replace', 22, 23, 23, 25), ('replace', 30, 31, 32, 33), ('replace', 33, 34, 35, 36)]"
H ellenratie a Ferhantineat TTDTTDDet,- Demokratie nach Abraham Lincoln,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 3, 7, 4, 7), ('insert', 13, 13, 13, 14), ('insert', 14, 14, 15, 17), ('replace', 15, 17, 18, 20), ('insert', 18, 18, 21, 22), ('replace', 20, 22, 24, 27), ('replace', 24, 37, 29, 33)]"
sich selber velunstatlet und sulh selber I,sich selber verunstaltet und sich selber,"[('replace', 14, 15, 14, 15), ('insert', 20, 20, 20, 21), ('delete', 21, 22, 22, 22), ('replace', 30, 32, 30, 32), ('delete', 40, 42, 40, 40)]"
hefsmittel,Hilfsmittel,"[('replace', 0, 2, 0, 3)]"
T. Aapen,Aufgaben,"[('delete', 0, 3, 0, 0), ('insert', 4, 4, 1, 4), ('replace', 5, 6, 5, 6)]"
"7 determany "" "" ""d aae'",7. Lieferumfang,"[('insert', 1, 1, 1, 2), ('replace', 2, 3, 3, 5), ('replace', 4, 5, 6, 7), ('insert', 7, 7, 9, 10), ('insert', 8, 8, 11, 12), ('replace', 10, 23, 14, 15)]"
Hu Syn Mdisten t,4. Auch gegen Widerstreben,"[('replace', 0, 1, 0, 4), ('insert', 2, 2, 5, 7), ('replace', 3, 12, 8, 11), ('insert', 15, 15, 14, 20), ('insert', 16, 16, 21, 26)]"
"Count in Aitianspeterial an der Postamapre an , werden Vesikel it Butenat","Kommt ein Aktionspotenzial an der Postsynapse an, werden Vesikel mit Glutamat","[('replace', 0, 1, 0, 1), ('replace', 2, 4, 2, 4), ('insert', 6, 6, 6, 7), ('replace', 10, 11, 11, 12), ('replace', 13, 14, 14, 15), ('replace', 17, 18, 18, 19), ('replace', 20, 21, 21, 23), ('replace', 36, 38, 38, 41), ('replace', 40, 41, 43, 44), ('delete', 45, 46, 48, 48), ('insert', 63, 63, 65, 66), ('replace', 66, 67, 69, 71), ('replace', 69, 71, 73, 75)]"
T heater bringt Emotiosen sun Ansclrude .,Theater bringt Emotionen zum Ausdruck.,"[('delete', 1, 2, 1, 1), ('replace', 22, 23, 21, 22), ('replace', 26, 27, 25, 26), ('replace', 28, 29, 27, 28), ('replace', 31, 32, 30, 31), ('replace', 33, 35, 32, 33), ('replace', 37, 40, 35, 37)]"
If De Tradiftionale erschaff Berifuf ten Altagalewhen andie T,- Traditionale Herrschaft: beruht auf dem Alltagsglauben an die,"[('replace', 0, 5, 0, 1), ('delete', 11, 12, 7, 7), ('insert', 20, 20, 15, 16), ('insert', 21, 21, 17, 18), ('replace', 27, 28, 24, 26), ('replace', 29, 30, 27, 28), ('replace', 32, 34, 30, 35), ('replace', 37, 38, 38, 39), ('replace', 39, 40, 40, 41), ('insert', 42, 42, 43, 44), ('insert', 46, 46, 48, 51), ('replace', 47, 51, 52, 54), ('insert', 56, 56, 59, 60), ('delete', 59, 61, 63, 63)]"
Dos Kroksdil Covert geduldig in Wasser .,Das Krokodil lauert geduldig im Wasser.,"[('replace', 1, 2, 1, 2), ('replace', 8, 9, 8, 9), ('replace', 13, 16, 13, 16), ('replace', 30, 31, 30, 31), ('delete', 38, 39, 38, 38)]"
Tireroing ot line Baicling aviochen iner aAlgemins Hosse and inr peoidisoten blasse,- Vererbung ist eine Beziehung zwischen einer allgemeinen Klasse und einer spezialisierten Klasse,"[('replace', 0, 2, 0, 4), ('replace', 5, 7, 7, 9), ('replace', 10, 11, 12, 14), ('replace', 13, 14, 16, 17), ('replace', 19, 20, 22, 24), ('replace', 21, 24, 25, 28), ('replace', 27, 29, 31, 33), ('replace', 30, 31, 34, 35), ('insert', 36, 36, 40, 41), ('replace', 42, 43, 47, 48), ('insert', 47, 47, 52, 53), ('delete', 49, 74, 55, 55), ('replace', 77, 78, 58, 59), ('insert', 83, 83, 64, 97)]"
IT Eehattes Bedachtent t TTTT,- Fehlerhaftes Beobachten,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 3), ('insert', 6, 6, 5, 9), ('replace', 7, 8, 10, 11), ('replace', 14, 15, 17, 19), ('delete', 21, 29, 25, 25)]"
t . Indude-Beaschungen ,7. Include-Beziehungen,"[('replace', 0, 2, 0, 1), ('replace', 6, 7, 5, 7), ('replace', 13, 16, 13, 16), ('delete', 22, 23, 22, 22)]"
. Glosar,Glossar,"[('delete', 0, 2, 0, 0), ('insert', 6, 6, 4, 5)]"
 Ehidishire nnefentiOdningti,"- Ziel ist eine neue, gesunde Ordnung","[('insert', 0, 0, 0, 1), ('replace', 1, 3, 2, 3), ('replace', 4, 5, 4, 7), ('replace', 7, 8, 9, 12), ('replace', 9, 10, 13, 14), ('insert', 13, 13, 17, 26), ('insert', 14, 14, 27, 28), ('replace', 15, 20, 29, 30), ('insert', 21, 21, 31, 32), ('replace', 23, 24, 34, 35), ('delete', 26, 28, 37, 37)]"
I thnaseint das celle lleht debdie h,"Man meint das selbe Objekt, doch das","[('replace', 0, 1, 0, 3), ('replace', 2, 7, 4, 5), ('replace', 16, 17, 14, 15), ('replace', 19, 20, 17, 18), ('replace', 22, 24, 20, 23), ('replace', 25, 26, 24, 25), ('insert', 27, 27, 26, 27), ('replace', 29, 31, 29, 33), ('replace', 32, 36, 34, 36)]"
Orthogonale Entscheidanggrenzen,Orthogonale Entscheidungsgrenzen,"[('replace', 21, 22, 21, 22), ('insert', 24, 24, 24, 25)]"
Maschinelles hermen analysiest Master .,Maschinelles Lernen analysiert Muster.,"[('replace', 13, 14, 13, 14), ('replace', 16, 17, 16, 17), ('replace', 28, 29, 28, 29), ('replace', 32, 33, 32, 33), ('delete', 37, 38, 37, 37)]"
Mochbeile Staldiniensystern,Nachteile Stabliniensystem,"[('replace', 0, 2, 0, 2), ('replace', 4, 5, 4, 5), ('insert', 13, 13, 13, 14), ('delete', 14, 15, 15, 15), ('replace', 25, 27, 25, 26)]"
TTT Ehadeltvismesenatenfer thetie tTTTTt,- Induktivismus: Von Daten zur Theorie,"[('replace', 0, 3, 0, 1), ('replace', 4, 7, 2, 4), ('replace', 8, 10, 5, 7), ('insert', 11, 11, 8, 9), ('replace', 15, 16, 13, 14), ('replace', 17, 18, 15, 19), ('insert', 19, 19, 20, 22), ('replace', 23, 25, 26, 29), ('replace', 27, 28, 31, 32), ('replace', 30, 31, 34, 36), ('delete', 33, 40, 38, 38)]"
Studentes organiseren &ultuable Auctauch programme .,Studenten organisieren kulturelle Austauschprogramme.,"[('replace', 8, 9, 8, 9), ('insert', 17, 17, 17, 18), ('replace', 22, 23, 23, 24), ('replace', 27, 29, 28, 31), ('replace', 34, 35, 36, 37), ('insert', 38, 38, 40, 41), ('delete', 40, 41, 43, 43), ('delete', 50, 51, 52, 52)]"
Keimzellen . sind spermien and eizellen,Keimzellen sind spermien und eizellen,"[('delete', 10, 12, 10, 10), ('replace', 27, 28, 25, 26)]"
tos.ns,17.8.23,"[('replace', 0, 3, 0, 2), ('replace', 4, 6, 3, 7)]"
I Elartian er shae mit aninto Bsmenstugtersegeann Bntwetten ,- Bestimmung der Skala mit gewichteter Zusammensetzung der gegebenen Antworten,"[('replace', 0, 1, 0, 1), ('replace', 2, 6, 2, 5), ('replace', 8, 9, 7, 10), ('insert', 10, 10, 11, 12), ('insert', 11, 11, 13, 14), ('replace', 14, 16, 17, 19), ('replace', 17, 18, 20, 22), ('insert', 23, 23, 27, 42), ('replace', 24, 32, 43, 44), ('insert', 36, 36, 48, 49), ('insert', 37, 37, 50, 51), ('insert', 38, 38, 52, 53), ('replace', 39, 40, 54, 56), ('replace', 42, 43, 58, 60), ('replace', 46, 47, 63, 65), ('insert', 48, 48, 66, 67), ('replace', 50, 51, 69, 70), ('replace', 54, 56, 73, 75), ('delete', 59, 60, 78, 78)]"
- Testfall ldestfluatsion,- Testfall Identifikation,"[('replace', 11, 12, 11, 12), ('replace', 14, 15, 14, 15), ('insert', 16, 16, 16, 17), ('replace', 17, 19, 18, 20), ('delete', 21, 22, 22, 22)]"
 Seruebind t ale abidnsumsbiabet,Sprache. Diese ist sehr verschieden zum arabischen,"[('insert', 0, 0, 0, 8), ('replace', 1, 2, 9, 25), ('insert', 4, 4, 27, 37), ('replace', 5, 12, 38, 39), ('replace', 14, 17, 41, 42), ('replace', 20, 21, 45, 49), ('delete', 22, 32, 50, 50)]"
 Fiterssn the m beDa sidet f,interessieren und man sich nicht sicher ist,"[('delete', 0, 2, 0, 0), ('insert', 3, 3, 1, 2), ('insert', 6, 6, 5, 6), ('insert', 8, 8, 8, 12), ('replace', 10, 13, 14, 17), ('delete', 15, 19, 19, 19), ('insert', 20, 20, 20, 21), ('replace', 23, 25, 24, 31), ('replace', 27, 28, 33, 43)]"
 Hislisten  trophewuselt dashiinadnat,der letzten Strophe wechselt das Reimschema,"[('insert', 0, 0, 0, 3), ('delete', 1, 4, 4, 4), ('replace', 5, 7, 5, 8), ('replace', 11, 12, 12, 13), ('insert', 18, 18, 19, 20), ('replace', 19, 20, 21, 24), ('insert', 28, 28, 32, 39), ('replace', 29, 32, 40, 42), ('delete', 33, 37, 43, 43)]"
"- intersdniedlitne Parametelisten """,- unterschiedliche Parameterlisten,"[('replace', 2, 3, 2, 3), ('replace', 8, 10, 8, 10), ('replace', 15, 17, 15, 17), ('insert', 27, 27, 27, 28), ('delete', 33, 35, 34, 34)]"
tralyse eiec NalteC  taors,Analyse einer Karikatur 7.12.2023,"[('replace', 0, 2, 0, 2), ('insert', 10, 10, 10, 11), ('replace', 11, 12, 12, 13), ('replace', 13, 14, 14, 15), ('replace', 15, 16, 16, 20), ('replace', 17, 19, 21, 23), ('replace', 20, 26, 24, 33)]"
"Innenfinantiering bedenbet , dass , en Unternetnen . Finanemittel","Innenfinanzierung bedeutet, dass ein Unternehmen Finanzmittel","[('replace', 10, 11, 10, 11), ('replace', 14, 15, 14, 15), ('replace', 22, 24, 22, 24), ('delete', 26, 27, 26, 26), ('delete', 34, 36, 33, 33), ('insert', 37, 37, 34, 35), ('replace', 46, 48, 44, 46), ('delete', 50, 52, 48, 48), ('replace', 58, 59, 54, 55)]"
 theityenesnaton r bedienar ella t,Leitung eines anderen zu bedienen. Selbst,"[('replace', 0, 3, 0, 1), ('replace', 6, 7, 4, 8), ('insert', 8, 8, 9, 10), ('insert', 11, 11, 13, 15), ('replace', 12, 15, 16, 20), ('replace', 17, 18, 22, 24), ('replace', 25, 27, 31, 34), ('insert', 28, 28, 35, 36), ('replace', 30, 33, 38, 40)]"
"-havina-Klawel   """,- having - Klausel,"[('insert', 1, 1, 1, 2), ('replace', 6, 7, 7, 9), ('insert', 8, 8, 10, 11), ('replace', 11, 12, 14, 16), ('delete', 14, 18, 18, 18)]"
I 1GGrzent yen Fellstdden tHZDTDDT,Grenzen von Fallstudien,"[('delete', 0, 4, 0, 0), ('insert', 6, 6, 2, 4), ('delete', 9, 10, 7, 7), ('replace', 11, 13, 8, 10), ('replace', 16, 17, 13, 14), ('insert', 21, 21, 18, 19), ('replace', 22, 23, 20, 21), ('delete', 25, 34, 23, 23)]"
Studenten Pernen and wachson .,Studenten lernen und wachsen.,"[('replace', 10, 11, 10, 11), ('replace', 17, 18, 17, 18), ('replace', 26, 27, 26, 27), ('delete', 28, 29, 28, 28)]"
Dic Eula ruft in dor Nacht .,Die Eule ruft in der Nacht.,"[('replace', 2, 3, 2, 3), ('replace', 7, 8, 7, 8), ('replace', 18, 19, 18, 19), ('delete', 26, 27, 26, 26)]"
 Mes ist orpanisites btesse ? t,Was ist organisiertes Interesse?,"[('replace', 0, 3, 0, 2), ('replace', 11, 12, 10, 11), ('insert', 17, 17, 16, 18), ('replace', 21, 22, 22, 24), ('insert', 23, 23, 25, 27), ('delete', 27, 28, 31, 31), ('delete', 29, 31, 32, 32)]"
calle Atribute won ayperdess an diodass ; What lines Atriouts wird nict wetragtan !,- alle Attribute von SuperClass an Subclass ; Wert eines Attributs wird nicht weitergegeben!,"[('replace', 0, 1, 0, 2), ('insert', 7, 7, 8, 9), ('replace', 15, 16, 17, 18), ('replace', 19, 21, 21, 23), ('replace', 24, 26, 26, 29), ('replace', 32, 36, 35, 40), ('replace', 43, 45, 47, 49), ('replace', 47, 48, 51, 52), ('insert', 55, 55, 59, 60), ('replace', 57, 58, 62, 63), ('insert', 70, 70, 75, 76), ('insert', 74, 74, 80, 81), ('insert', 75, 75, 82, 83), ('delete', 76, 77, 84, 84), ('replace', 78, 80, 85, 90), ('delete', 81, 82, 91, 91)]"
T TT T Thaben Verhandlingsmechanisme tentwicdelfideren Regelh Yyonk  I,"haben Verhandlungsmechanismen entwickelt, deren Regeln von","[('delete', 0, 8, 0, 0), ('replace', 22, 23, 14, 15), ('insert', 36, 36, 28, 29), ('delete', 37, 38, 30, 30), ('replace', 44, 45, 36, 37), ('replace', 47, 49, 39, 42), ('replace', 60, 61, 53, 54), ('replace', 62, 64, 55, 56), ('delete', 66, 70, 58, 58)]"
LHS L LolsSdhlay Geihmabeller kKodierng . TTTTDTI,Schulung bei manueller Kodierung:,"[('delete', 0, 2, 0, 0), ('insert', 3, 3, 1, 8), ('replace', 4, 18, 9, 10), ('replace', 20, 21, 12, 13), ('replace', 23, 24, 15, 17), ('delete', 30, 31, 23, 23), ('insert', 37, 37, 29, 30), ('replace', 39, 49, 32, 33)]"
 Idedual die Tabacle dace dieschmegralted,"wird durch die Tatsache, dass die Schwiegereltern","[('insert', 0, 0, 0, 4), ('delete', 1, 4, 5, 5), ('replace', 6, 8, 7, 10), ('replace', 15, 16, 17, 19), ('replace', 18, 19, 21, 22), ('insert', 20, 20, 23, 24), ('replace', 23, 25, 27, 29), ('replace', 29, 30, 33, 35), ('replace', 32, 33, 37, 39), ('insert', 35, 35, 41, 42), ('replace', 36, 37, 43, 44), ('replace', 40, 41, 47, 49)]"
"welche . RohstOffe , os dort aibt .",welche Rohstoffe es dort gibt.,"[('delete', 7, 9, 7, 7), ('replace', 14, 15, 12, 13), ('replace', 19, 22, 17, 18), ('replace', 29, 30, 25, 26), ('delete', 33, 34, 29, 29)]"
Das Geschent ist mit einer Schleife vergiert .,Das Geschenk ist mit einer Schleife verziert.,"[('replace', 11, 12, 11, 12), ('replace', 39, 40, 39, 40), ('delete', 44, 45, 44, 44)]"
 MichtmFeinen Meckmal dasml interessient D,nicht mit einem Merkmal das mich interessiert,"[('replace', 0, 2, 0, 1), ('insert', 6, 6, 5, 6), ('replace', 7, 8, 7, 10), ('replace', 12, 13, 14, 15), ('replace', 16, 17, 18, 19), ('insert', 25, 25, 27, 28), ('replace', 26, 27, 29, 32), ('replace', 38, 39, 43, 44), ('delete', 40, 42, 45, 45)]"
Betretan . I n dir alearien Tbell whl der Dabentuo der befroheen soate in,Beschreibung: In der angegebenen Tabelle wird der Datentyp der betroffenen Spalte in,"[('replace', 2, 3, 2, 5), ('replace', 5, 7, 7, 10), ('replace', 8, 10, 11, 13), ('delete', 12, 13, 15, 15), ('replace', 16, 17, 18, 19), ('replace', 20, 21, 22, 24), ('replace', 22, 25, 25, 30), ('insert', 29, 29, 34, 35), ('insert', 33, 33, 39, 40), ('replace', 35, 37, 42, 45), ('replace', 44, 45, 52, 53), ('replace', 48, 50, 56, 58), ('replace', 57, 58, 65, 66), ('replace', 60, 61, 68, 70), ('insert', 62, 62, 71, 72), ('replace', 65, 67, 75, 77), ('insert', 68, 68, 78, 79)]"
- lund ! Gerringert ) dent Stromflats .,- und verringert den Stromfluss,"[('delete', 2, 3, 2, 2), ('replace', 7, 10, 6, 7), ('delete', 20, 22, 17, 17), ('delete', 25, 26, 20, 20), ('replace', 34, 36, 28, 29), ('replace', 37, 39, 30, 31)]"
Mr. Alettue and use Tases,14. Akteure und Use-Cases,"[('replace', 0, 2, 0, 2), ('replace', 5, 6, 5, 7), ('delete', 7, 9, 8, 8), ('insert', 10, 10, 9, 10), ('replace', 12, 13, 12, 13), ('replace', 16, 17, 16, 17), ('replace', 19, 21, 19, 21)]"
Norteife staldinensystem .,Vorteile Stabliniensystem,"[('replace', 0, 1, 0, 1), ('replace', 6, 7, 6, 7), ('replace', 9, 10, 9, 10), ('insert', 12, 12, 12, 13), ('delete', 13, 14, 14, 14), ('insert', 16, 16, 16, 17), ('delete', 24, 26, 25, 25)]"
Drtentiorit,Intention:,"[('replace', 0, 2, 0, 2), ('replace', 8, 11, 8, 10)]"
 tuflucensil begetindiaet,beeinflussen sie vergeht immer und immer,"[('replace', 0, 3, 0, 5), ('replace', 6, 7, 8, 10), ('insert', 9, 9, 12, 13), ('replace', 11, 12, 15, 16), ('replace', 13, 14, 17, 18), ('insert', 15, 15, 19, 20), ('insert', 17, 17, 22, 23), ('insert', 18, 18, 24, 25), ('insert', 19, 19, 26, 32), ('insert', 21, 21, 34, 35), ('replace', 22, 23, 36, 38), ('replace', 24, 25, 39, 40)]"
Lebenserwartany . 2eitpannedic oin Monoch voraussichtich leben wird,"Lebenserwartung: Zeitspanne, die ein Mensch voraussichtlich leben wird","[('replace', 12, 13, 12, 13), ('replace', 14, 15, 14, 16), ('replace', 16, 19, 17, 18), ('insert', 22, 22, 21, 22), ('insert', 27, 27, 27, 29), ('replace', 29, 30, 31, 32), ('replace', 31, 32, 33, 34), ('replace', 36, 37, 38, 39), ('replace', 38, 39, 40, 41), ('insert', 53, 53, 55, 56)]"
 Fenhes decwalen Polleneduh Berie t,"- Ablenken der wahren Probleme durch Feiern,","[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 5), ('replace', 4, 5, 7, 8), ('replace', 6, 7, 9, 10), ('replace', 10, 11, 13, 15), ('replace', 13, 14, 17, 19), ('insert', 18, 18, 23, 24), ('replace', 19, 20, 25, 26), ('replace', 22, 23, 28, 29), ('insert', 24, 24, 30, 31), ('insert', 26, 26, 33, 35), ('replace', 28, 29, 37, 40), ('replace', 31, 35, 42, 44)]"
"tnertall fer Popette wid ain llerier Membramberich rom Untell istert ,","Innerhalb der Pipette wird ein kleiner Membranbereich vom Umfeld isoliert,","[('replace', 0, 1, 0, 2), ('replace', 4, 5, 5, 6), ('replace', 7, 8, 8, 9), ('replace', 9, 10, 10, 11), ('replace', 14, 15, 15, 16), ('insert', 23, 23, 24, 25), ('replace', 25, 26, 27, 28), ('replace', 29, 30, 31, 32), ('delete', 32, 33, 34, 34), ('insert', 34, 34, 35, 36), ('replace', 43, 44, 45, 46), ('insert', 47, 47, 49, 50), ('replace', 51, 52, 54, 55), ('replace', 56, 58, 59, 61), ('replace', 60, 61, 63, 64), ('replace', 64, 65, 67, 70), ('delete', 68, 69, 73, 73)]"
I FBueSsthpreenges Federbriple TTHTTDTT,- Zufallsstichprobe aus jeder Gruppe,"[('replace', 0, 1, 0, 1), ('replace', 2, 4, 2, 3), ('replace', 5, 7, 4, 9), ('insert', 9, 9, 11, 13), ('insert', 12, 12, 16, 18), ('replace', 13, 17, 19, 22), ('replace', 19, 20, 24, 25), ('replace', 24, 25, 29, 31), ('replace', 26, 27, 32, 33), ('replace', 28, 29, 34, 35), ('delete', 30, 39, 36, 36)]"
-Hatembecken vertieten,- Hafenbecken vertiefen,"[('insert', 1, 1, 1, 2), ('replace', 3, 4, 4, 5), ('replace', 5, 6, 6, 7), ('replace', 19, 20, 20, 21)]"
dspecitishe finktienslagt  it,spezifische Funktionslogik,"[('delete', 0, 1, 0, 0), ('replace', 4, 5, 3, 4), ('replace', 6, 7, 5, 6), ('insert', 9, 9, 8, 9), ('replace', 12, 14, 12, 14), ('replace', 18, 19, 18, 19), ('replace', 22, 23, 22, 23), ('delete', 24, 27, 24, 24), ('replace', 28, 29, 25, 26)]"
Heare . TUTToa,Membranproteine.,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 5), ('insert', 3, 3, 6, 8), ('insert', 4, 4, 9, 11), ('replace', 5, 6, 12, 15), ('delete', 7, 14, 16, 16)]"
 Vihanisiaing vertent man die Entridding evier Stoutt,- Urbanisierung versteht man die Entwicklung einer Stadt,"[('insert', 0, 0, 0, 1), ('replace', 1, 4, 2, 5), ('replace', 9, 11, 10, 13), ('insert', 17, 17, 19, 20), ('replace', 19, 20, 22, 23), ('replace', 33, 34, 36, 37), ('replace', 35, 38, 38, 42), ('delete', 42, 43, 46, 46), ('insert', 44, 44, 47, 48), ('replace', 49, 51, 53, 55), ('delete', 52, 53, 56, 56)]"
 Heultucand Wetesailt vetrantwadte t,Kultur und Weltansicht vertraut macht.,"[('replace', 0, 3, 0, 1), ('replace', 7, 9, 5, 8), ('insert', 14, 14, 13, 14), ('replace', 15, 16, 15, 17), ('delete', 17, 18, 18, 18), ('replace', 19, 20, 19, 21), ('insert', 24, 24, 25, 26), ('replace', 27, 28, 29, 30), ('replace', 29, 30, 31, 33), ('replace', 31, 32, 34, 36), ('replace', 33, 36, 37, 38)]"
IT Eermante eintetigen fitlathen Berdy . !TTTIIIt,- Verwende eindeutigen zeitlichen Bezug,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 3), ('replace', 6, 8, 5, 7), ('replace', 9, 10, 8, 9), ('replace', 15, 16, 14, 15), ('insert', 17, 17, 16, 17), ('replace', 23, 24, 23, 25), ('replace', 27, 29, 28, 30), ('replace', 35, 49, 36, 39)]"
