ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
baw,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
hob,21,10,5.4073122310827755e-05,2.586860301783123e-05,1.5075335463705286,11,neutral,31
dje,12,1,3.089892703475872e-05,2.5868603017831227e-06,2.454855801520369,11,neutral,13
chj,12,1,3.089892703475872e-05,2.5868603017831227e-06,2.454855801520369,11,neutral,13
rüs,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
ksf,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
wbe,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
zpr,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
ykl,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
esy,32,43,8.239713875935658e-05,0.00011123499297667429,0.6796481505567444,11,neutral,75
usb,27,16,6.952258582820711e-05,4.138976482852996e-05,1.3528488807096153,11,neutral,43
ysb,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
rmä,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
lki,4,15,1.0299642344919572e-05,3.8802904526746844e-05,0.2110456835468628,11,english-dominant,19
iba,16,5,4.119856937967829e-05,1.2934301508915615e-05,1.7963734087851997,11,neutral,21
bzu,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
ctw,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
dew,27,16,6.952258582820711e-05,4.138976482852996e-05,1.3528488807096153,11,neutral,43
eww,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
dla,30,41,7.724731758689679e-05,0.00010606127237310804,0.6655735889105707,11,neutral,71
bbi,10,21,2.574910586229893e-05,5.432406633744558e-05,0.40030283109308595,11,neutral,31
nrü,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
zle,17,6,4.3773479965908187e-05,1.5521161810698737e-05,1.715183669559976,11,neutral,23
eah,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
gac,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
ava,28,39,7.2097496414437e-05,0.00010088755176954178,0.6501856634392797,11,neutral,67
nua,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
rpe,48,59,0.00012359570813903488,0.00015262475780520424,0.7600054862930571,11,neutral,107
rpl,15,26,3.8623658793448395e-05,6.72583678463612e-05,0.4999284850316384,11,neutral,41
oyc,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
zoo,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
iac,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
izu,12,1,3.089892703475872e-05,2.5868603017831227e-06,2.454855801520369,11,neutral,13
sak,20,9,5.149821172459786e-05,2.3281742716048104e-05,1.547341200368272,11,neutral,29
fmr,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
ikz,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
myo,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
dün,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
tkö,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
rwo,40,29,0.00010299642344919573,7.501894875171056e-05,1.2114525639453224,11,neutral,69
vot,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
mbi,36,25,9.269678110427616e-05,6.467150754457807e-05,1.2413942633867034,11,neutral,61
häd,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
aof,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
llk,19,8,4.892330113836797e-05,2.069488241426498e-05,1.59385856176571,11,neutral,27
äur,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
kuc,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
lnv,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
rwu,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
imh,23,12,5.9222943483287546e-05,3.1042323621397474e-05,1.442972479570128,11,neutral,35
tgu,15,4,3.8623658793448395e-05,1.034744120713249e-05,1.8982071701433125,11,neutral,19
eyi,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
ewy,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
xtw,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
otl,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
kio,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
caa,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
trö,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
nid,17,7,4.3773479965908187e-05,1.810802211248186e-05,1.55733049414636,10,neutral,24
üde,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
iri,34,44,8.754695993181637e-05,0.0001138218532784574,0.7070396510294183,10,neutral,78
höc,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
ezb,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
oyt,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
nty,28,38,7.2097496414437e-05,9.830069146775867e-05,0.6657159380732169,10,neutral,66
bol,26,16,6.694767524197722e-05,4.138976482852996e-05,1.3027433666092592,10,neutral,42
gmr,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
bve,11,1,2.8324016448528824e-05,2.5868603017831227e-06,2.2502844847270045,10,neutral,12
eßt,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
ytw,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
gpl,2,12,5.149821172459786e-06,3.1042323621397474e-05,0.12547586778870676,10,english-dominant,14
ivk,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
cac,4,14,1.0299642344919572e-05,3.621604422496372e-05,0.22285858769704467,10,english-dominant,18
stg,53,43,0.00013647026107018435,0.00011123499297667429,1.125667249359608,10,neutral,96
usü,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
dcr,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
iry,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
rls,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
wof,7,17,1.802437410360925e-05,4.397662513031309e-05,0.3339292528959323,10,neutral,24
mec,19,29,4.892330113836797e-05,7.501894875171056e-05,0.5754399678740282,10,neutral,48
thö,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
wnm,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
rwü,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
nsd,25,15,6.437276465574733e-05,3.8802904526746844e-05,1.3190355221678927,10,neutral,40
ömi,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
hnd,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
mma,38,28,9.784660227673594e-05,7.243208844992744e-05,1.186996521823803,10,neutral,66
apf,11,1,2.8324016448528824e-05,2.5868603017831227e-06,2.2502844847270045,10,neutral,12
hoh,69,59,0.00017766883044986262,0.00015262475780520424,1.0925078865462694,10,neutral,128
dyb,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
wno,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
ztd,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
tok,14,24,3.60487482072185e-05,6.208464724279495e-05,0.500089125577592,10,neutral,38
rrt,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
ori,250,240,0.0006437276465574733,0.0006208464724279495,1.0204188732005552,10,neutral,490
fcr,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
dce,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
ntg,19,29,4.892330113836797e-05,7.501894875171056e-05,0.5754399678740282,10,neutral,48
zuü,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
axw,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
rtä,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
zda,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
amh,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
tzm,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
mtb,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
lgl,11,1,2.8324016448528824e-05,2.5868603017831227e-06,2.2502844847270045,10,neutral,12
rbü,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
wmu,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
oap,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
alh,5,15,1.2874552931149466e-05,3.8802904526746844e-05,0.2638071044335785,10,english-dominant,20
obb,5,15,1.2874552931149466e-05,3.8802904526746844e-05,0.2638071044335785,10,english-dominant,20
kut,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
hsu,6,16,1.544946351737936e-05,4.138976482852996e-05,0.3006330846021367,10,english-dominant,22
rut,10,20,2.574910586229893e-05,5.173720603566246e-05,0.41707598247035954,10,neutral,30
dom,18,28,4.634839055213808e-05,7.243208844992744e-05,0.5622615103375909,10,neutral,46
kwa,4,14,1.0299642344919572e-05,3.621604422496372e-05,0.22285858769704467,10,english-dominant,18
edz,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
skö,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
gno,33,43,8.497204934558648e-05,0.00011123499297667429,0.7008871552616428,10,neutral,76
mzw,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
oos,2,12,5.149821172459786e-06,3.1042323621397474e-05,0.12547586778870676,10,english-dominant,14
deq,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
lbo,3,13,7.72473175868968e-06,3.36291839231806e-05,0.17705423443837226,10,english-dominant,16
tyy,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
fpe,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
yus,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
kug,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
gtr,21,31,5.4073122310827755e-05,8.01926693552768e-05,0.5995290160204595,10,neutral,52
dss,10,20,2.574910586229893e-05,5.173720603566246e-05,0.41707598247035954,10,neutral,30
tay,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
tuf,14,4,3.60487482072185e-05,1.034744120713249e-05,1.7716600254670918,10,neutral,18
arw,13,23,3.347383762098861e-05,5.949778694101182e-05,0.48165328846227085,10,neutral,36
iär,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
ifa,7,17,1.802437410360925e-05,4.397662513031309e-05,0.3339292528959323,10,neutral,24
ltb,15,5,3.8623658793448395e-05,1.2934301508915615e-05,1.6841000707361247,10,neutral,20
hty,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
übu,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
faw,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
tug,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
tfl,17,7,4.3773479965908187e-05,1.810802211248186e-05,1.55733049414636,10,neutral,24
bti,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
ufh,11,1,2.8324016448528824e-05,2.5868603017831227e-06,2.2502844847270045,10,neutral,12
fwo,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
ios,15,5,3.8623658793448395e-05,1.2934301508915615e-05,1.6841000707361247,10,neutral,20
lsi,50,60,0.00012874552931149466,0.00015521161810698738,0.7792764866458841,10,neutral,110
mfr,15,5,3.8623658793448395e-05,1.2934301508915615e-05,1.6841000707361247,10,neutral,20
mtg,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
hsi,32,22,8.239713875935658e-05,5.69109266392287e-05,1.2314451898660237,10,neutral,54
max,24,14,6.179785406951744e-05,3.621604422496372e-05,1.3371515261822682,10,neutral,38
abb,29,19,7.46724070006669e-05,4.915034573387933e-05,1.2624170843670497,10,neutral,48
rur,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
xto,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
nök,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
rkz,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
rgy,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
ghf,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
där,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
deb,26,36,6.694767524197722e-05,9.312697086419241e-05,0.6491771714127084,10,neutral,62
zzu,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
hrm,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
pia,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
mti,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
url,26,36,6.694767524197722e-05,9.312697086419241e-05,0.6491771714127084,10,neutral,62
dru,41,31,0.00010557133403542562,8.01926693552768e-05,1.17050903127804,10,neutral,72
cru,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
dod,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
dyh,1,11,2.574910586229893e-06,2.845546331961435e-05,0.06695825154488648,10,english-dominant,12
unp,2,12,5.149821172459786e-06,3.1042323621397474e-05,0.12547586778870676,10,english-dominant,14
fem,8,18,2.0599284689839144e-05,4.656348543209621e-05,0.3641799039164293,10,neutral,26
asq,2,12,5.149821172459786e-06,3.1042323621397474e-05,0.12547586778870676,10,english-dominant,14
ibi,12,22,3.089892703475872e-05,5.69109266392287e-05,0.4617919461997589,10,neutral,34
ulp,3,13,7.72473175868968e-06,3.36291839231806e-05,0.17705423443837226,10,english-dominant,16
gby,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
kna,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
noc,57,47,0.00014676990341510392,0.00012158243418380678,1.1154217075060477,10,neutral,104
rbt,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
rsd,9,19,2.317419527606904e-05,4.915034573387933e-05,0.3917846123897741,10,neutral,28
lüh,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
ony,14,24,3.60487482072185e-05,6.208464724279495e-05,0.500089125577592,10,neutral,38
rex,20,30,5.149821172459786e-05,7.760580905349369e-05,0.5878401475997114,10,neutral,50
uea,3,13,7.72473175868968e-06,3.36291839231806e-05,0.17705423443837226,10,english-dominant,16
doa,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
nzy,11,1,2.8324016448528824e-05,2.5868603017831227e-06,2.2502844847270045,10,neutral,12
täg,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
veg,14,24,3.60487482072185e-05,6.208464724279495e-05,0.500089125577592,10,neutral,38
byl,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
ädc,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
abw,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
irh,4,14,1.0299642344919572e-05,3.621604422496372e-05,0.22285858769704467,10,english-dominant,18
sdr,30,20,7.724731758689679e-05,5.173720603566246e-05,1.2512279474110786,10,neutral,50
diu,6,16,1.544946351737936e-05,4.138976482852996e-05,0.3006330846021367,10,english-dominant,22
wal,63,53,0.00016221936693248327,0.0001371035959945055,1.1027559580429451,10,neutral,116
mev,17,7,4.3773479965908187e-05,1.810802211248186e-05,1.55733049414636,10,neutral,24
mag,32,42,8.239713875935658e-05,0.00010864813267489115,0.6944663763494174,10,neutral,74
ywr,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
kie,23,13,5.9222943483287546e-05,3.36291839231806e-05,1.357415797360854,10,neutral,36
ykn,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
wye,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
mäd,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
pbe,15,5,3.8623658793448395e-05,1.2934301508915615e-05,1.6841000707361247,10,neutral,20
ixt,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
möb,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
rgg,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
hyt,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
hys,13,23,3.347383762098861e-05,5.949778694101182e-05,0.48165328846227085,10,neutral,36
got,94,84,0.00024204159510560997,0.0002172962653497823,1.064872732216415,10,neutral,178
bat,25,35,6.437276465574733e-05,9.05401105624093e-05,0.6402694834494792,10,neutral,60
zve,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
tym,0,10,0.0,2.586860301783123e-05,0.0,10,english-dominant,10
zui,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
ump,28,38,7.2097496414437e-05,9.830069146775867e-05,0.6657159380732169,10,neutral,66
lhi,3,13,7.72473175868968e-06,3.36291839231806e-05,0.17705423443837226,10,english-dominant,16
ünn,10,0,2.574910586229893e-05,0.0,2.574910586229893,10,neutral,10
eul,12,2,3.089892703475872e-05,5.173720603566245e-06,2.0363447991454784,10,neutral,14
agz,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
dti,11,20,2.8324016448528824e-05,5.173720603566246e-05,0.4587835807173955,9,neutral,31
ieq,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
ciu,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
pty,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
ssz,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
ulh,1,10,2.574910586229893e-06,2.586860301783123e-05,0.07178731173192993,9,english-dominant,11
utr,17,26,4.3773479965908187e-05,6.72583678463612e-05,0.5665856163691902,9,neutral,43
msw,3,12,7.72473175868968e-06,3.1042323621397474e-05,0.18821380168306018,9,english-dominant,15
lca,3,12,7.72473175868968e-06,3.1042323621397474e-05,0.18821380168306018,9,english-dominant,15
ftp,10,1,2.574910586229893e-05,2.5868603017831227e-06,2.0457131679336404,9,neutral,11
skn,3,12,7.72473175868968e-06,3.1042323621397474e-05,0.18821380168306018,9,english-dominant,15
nzo,10,1,2.574910586229893e-05,2.5868603017831227e-06,2.0457131679336404,9,neutral,11
ppy,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
wsa,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
ubi,13,4,3.347383762098861e-05,1.034744120713249e-05,1.645112880790871,9,neutral,17
mly,1,10,2.574910586229893e-06,2.586860301783123e-05,0.07178731173192993,9,english-dominant,11
gey,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
yob,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
cig,1,10,2.574910586229893e-06,2.586860301783123e-05,0.07178731173192993,9,english-dominant,11
nug,11,2,2.8324016448528824e-05,5.173720603566245e-06,1.8666493992166886,9,neutral,13
tul,10,1,2.574910586229893e-05,2.5868603017831227e-06,2.0457131679336404,9,neutral,11
fof,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
arü,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
toj,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
shn,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
btm,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
ndb,106,97,0.0002729405221403687,0.0002509254492729629,1.0460479148388335,9,neutral,203
cyw,0,9,0.0,2.3281742716048104e-05,0.0,9,english-dominant,9
dfl,8,17,2.0599284689839144e-05,4.397662513031309e-05,0.3816334318810654,9,neutral,25
nbs,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
fäß,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
rax,9,0,2.317419527606904e-05,0.0,2.3174195276069036,9,neutral,9
dsf,2,11,5.149821172459786e-06,2.845546331961435e-05,0.13391650308977296,9,english-dominant,13
